Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S301_Q_RB8_PROG_SELECT_8",%QW3082.3,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_PROG_SELECT_80",%QW3082.7,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_PROG_SELECT_800",%QW3082.11,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_PROG_SELECT_8000",%QW3082.15,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_START",%QW3080.1,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_SV_1ST_IN_OK",%QW3081.0,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_TIP_CHANGE_END",%QW3084.15,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_TIP_CHANGE_START",%QW3084.14,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_TIP_DRESS_START",%QW3080.4,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_WATER_CUT_OFF",%QW3080.7,"BOOL",,""
Tag,GlobalVariable,"S301_Q_RB8_WORK_COMP_RST",%QW3080.0,"BOOL",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[0]",%QW47.0.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[1]",%QW47.0.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[2]",%QW47.1.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[3]",%QW47.1.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[4]",%QW47.1.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[5]",%QW47.1.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[6]",%QW47.2.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[7]",%QW47.2.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[8]",%QW47.2.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT1_OUTPUT_ADDRESS[9]",%QW47.2.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[0]",%QW47.3.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[1]",%QW47.3.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[2]",%QW47.3.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[3]",%QW47.3.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[4]",%QW47.4.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[5]",%QW47.4.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[6]",%QW47.4.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[7]",%QW47.4.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[8]",%QW47.5.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT2_OUTPUT_ADDRESS[9]",%QW47.5.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[0]",%QW47.5.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[1]",%QW47.5.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[2]",%QW47.6.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[3]",%QW47.6.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[4]",%QW47.6.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[5]",%QW47.6.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[6]",%QW47.7.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[7]",%QW47.7.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[8]",%QW47.7.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT3_OUTPUT_ADDRESS[9]",%QW47.7.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[0]",%QW47.8.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[1]",%QW47.8.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[2]",%QW47.8.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[3]",%QW47.8.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[4]",%QW47.9.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[5]",%QW47.9.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[6]",%QW47.9.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[7]",%QW47.9.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[8]",%QW47.10.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT4_OUTPUT_ADDRESS[9]",%QW47.10.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[0]",%QW47.10.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[1]",%QW47.10.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[2]",%QW47.11.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[3]",%QW47.11.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[4]",%QW47.11.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[5]",%QW47.11.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[6]",%QW47.12.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[7]",%QW47.12.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[8]",%QW47.12.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT5_OUTPUT_ADDRESS[9]",%QW47.12.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[0]",%QW47.13.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[1]",%QW47.13.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[2]",%QW47.13.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[3]",%QW47.13.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[4]",%QW47.14.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[5]",%QW47.14.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[6]",%QW47.14.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[7]",%QW47.14.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[8]",%QW47.15.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT6_OUTPUT_ADDRESS[9]",%QW47.15.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[0]",%QW47.15.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[1]",%QW47.15.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[2]",%QW48.0.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[3]",%QW48.0.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[4]",%QW48.0.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[5]",%QW48.0.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[6]",%QW48.1.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[7]",%QW48.1.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[8]",%QW48.1.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT7_OUTPUT_ADDRESS[9]",%QW48.1.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[0]",%QW48.2.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[1]",%QW48.2.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[2]",%QW48.2.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[3]",%QW48.2.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[4]",%QW48.3.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[5]",%QW48.3.1,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[6]",%QW48.3.2,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[7]",%QW48.3.3,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[8]",%QW48.4.0,"WORD",,""
Tag,GlobalVariable,"S301_RBT8_OUTPUT_ADDRESS[9]",%QW48.4.1,"WORD",,""
Tag,GlobalVariable,"S301_SOL_COM_LH_LAT_ADV",%QW4010.6,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_LH_LAT_RET",%QW4010.7,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_LH_PIN_CLP_ADV",%QW4010.8,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_LH_PIN_CLP_RET",%QW4010.9,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_RH_LAT_ADV",%QW4010.10,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_RH_LAT_RET",%QW4010.11,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_RH_PIN_CLP_ADV",%QW4010.12,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_COM_RH_PIN_CLP_RET",%QW4010.13,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_CT_LH_LAT_ADV",%QW4011.2,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_CT_LH_LAT_RET",%QW4011.3,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_CT_RH_LAT_ADV",%QW4011.6,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_CT_RH_LAT_RET",%QW4011.7,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_CT_LAT_ROLL_ADV",%QW4020.2,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_CT_LAT_ROLL_RET",%QW4020.3,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_P_BUCK_LOCK_ADV",%QW4030.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_P_BUCK_LOCK_RET",%QW4030.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_SV_LAT_ROLL_ADV",%QW4020.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_LH_SV_LAT_ROLL_RET",%QW4020.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_CT_LAT_ROLL_ADV",%QW4060.2,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_CT_LAT_ROLL_RET",%QW4060.3,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_P_BUCK_LOCK_ADV",%QW4070.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_P_BUCK_LOCK_RET",%QW4070.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_SV_LAT_ROLL_ADV",%QW4060.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_RH_SV_LAT_ROLL_RET",%QW4060.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_EJECT_DOWN",%QW4010.5,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_EJECT_UP",%QW4010.4,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_POSI_CLP_ADV",%QW4010.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_POSI_CLP_RET",%QW4010.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_STOPPER_ADV",%QW4010.2,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SKD_STOPPER_RET",%QW4010.3,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SV_LH_LAT_ADV",%QW4011.0,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SV_LH_LAT_RET",%QW4011.1,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SV_RH_LAT_ADV",%QW4011.4,"BOOL",,""
Tag,GlobalVariable,"S301_SOL_SV_RH_LAT_RET",%QW4011.5,"BOOL",,""
Tag,GlobalVariable,"S301_SRV1_SAFTY1",%QW5410.0,"BOOL",,""
Tag,GlobalVariable,"S301_SRV1_SAFTY2",%QW5410.1,"BOOL",,""
Tag,GlobalVariable,"S301_SRV2_SAFTY1",%QW5410.2,"BOOL",,""
Tag,GlobalVariable,"S301_SRV2_SAFTY2",%QW5410.3,"BOOL",,""
Tag,GlobalVariable,"S301_SRV3_SAFTY1",%QW5410.4,"BOOL",,""
Tag,GlobalVariable,"S301_SRV3_SAFTY2",%QW5410.5,"BOOL",,""
Tag,GlobalVariable,"S301_SRV4_SAFTY1",%QW5410.6,"BOOL",,""
Tag,GlobalVariable,"S301_SRV4_SAFTY2",%QW5410.7,"BOOL",,""
Tag,GlobalVariable,"S302_INV_SAFETY1",%QW5011.2,"BOOL",,""
Tag,GlobalVariable,"S302_INV_SAFETY2",%QW5011.3,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_1ST_WORK_COMP_ECHO",%QW3110.9,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_2ND_WORK_COMP_ECHO",%QW3110.10,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_3RD_WORK_COMP_ECHO",%QW3110.11,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_4TH_WORK_COMP_ECHO",%QW3110.12,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_5TH_WORK_COMP_ECHO",%QW3110.13,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_6TH_WORK_COMP_ECHO",%QW3110.14,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_7TH_WORK_COMP_ECHO",%QW3110.15,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB1_LAST_WORK_COMP_ECHO",%QW3110.8,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_2ND_WORK_COMP_ECHO",%QW3120.10,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_3RD_WORK_COMP_ECHO",%QW3120.11,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_4TH_WORK_COMP_ECHO",%QW3120.12,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_5TH_WORK_COMP_ECHO",%QW3120.13,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_6TH_WORK_COMP_ECHO",%QW3120.14,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB2_7TH_WORK_COMP_ECHO",%QW3120.15,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_1ST_WORK_COMP_ECHO",%QW3130.9,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_2ND_WORK_COMP_ECHO",%QW3130.10,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_3RD_WORK_COMP_ECHO",%QW3130.11,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_4TH_WORK_COMP_ECHO",%QW3130.12,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_5TH_WORK_COMP_ECHO",%QW3130.13,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_6TH_WORK_COMP_ECHO",%QW3130.14,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_7TH_WORK_COMP_ECHO",%QW3130.15,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB3_LAST_WORK_COMP_ECHO",%QW3130.8,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_1ST_WORK_COMP_ECHO",%QW3140.9,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_2ND_WORK_COMP_ECHO",%QW3140.10,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_3RD_WORK_COMP_ECHO",%QW3140.11,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_4TH_WORK_COMP_ECHO",%QW3140.12,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_5TH_WORK_COMP_ECHO",%QW3140.13,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_6TH_WORK_COMP_ECHO",%QW3140.14,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_7TH_WORK_COMP_ECHO",%QW3140.15,"BOOL",,""
Tag,GlobalVariable,"S302_I_RB4_LAST_WORK_COMP_ECHO",%QW3140.8,"BOOL",,""
Tag,GlobalVariable,"S302_MOTOR_BRK_MC",%QW5010.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_2ND_IN_OK",%QW3111.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_3RD_IN_OK",%QW3111.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_4TH_IN_OK",%QW3111.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_5TH_IN_OK",%QW3111.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_6TH_IN_OK",%QW3111.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_7TH_IN_OK",%QW3111.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_BZ_STOP",%QW3113.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_B_1ST_IN_OK",%QW3111.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_1",%QW3118.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_10",%QW3118.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_100",%QW3118.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_1000",%QW3118.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_2",%QW3118.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_20",%QW3118.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_200",%QW3118.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_2000",%QW3118.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_4",%QW3118.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_40",%QW3118.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_400",%QW3118.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_4000",%QW3118.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_8",%QW3118.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_80",%QW3118.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_800",%QW3118.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CN_8000",%QW3118.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_1",%QW3119.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_10",%QW3119.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_100",%QW3119.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_1000",%QW3119.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_2",%QW3119.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_20",%QW3119.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_200",%QW3119.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_2000",%QW3119.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_4",%QW3119.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_40",%QW3119.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_400",%QW3119.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_4000",%QW3119.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_8",%QW3119.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_80",%QW3119.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_800",%QW3119.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_CTYPE_8000",%QW3119.15,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_C_1ST_IN_OK",%QW3111.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_D_1ST_IN_OK",%QW3111.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_EM_STOP_NC",%QW3113.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_ERR_RST",%QW3110.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_EXT_READY",%QW3110.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_E_1ST_IN_OK",%QW3111.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_F_1ST_IN_OK",%QW3111.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_GATE_OPEN_NC",%QW3113.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_G_1ST_IN_OK",%QW3111.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_H_1ST_IN_OK",%QW3111.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT1",%QW3117.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT10",%QW3117.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT2",%QW3117.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT3",%QW3117.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT4",%QW3117.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT5",%QW3117.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT6",%QW3117.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT7",%QW3117.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT8",%QW3117.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_MUTUAL_INT9",%QW3117.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PAUSE_NC",%QW3110.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT10_COUNT_RST",%QW3115.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT10_IN_OK",%QW3114.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT11_COUNT_RST",%QW3115.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT11_IN_OK",%QW3114.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT12_COUNT_RST",%QW3115.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT12_IN_OK",%QW3114.11,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT1_COUNT_RST",%QW3115.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT1_IN_OK",%QW3114.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT2_COUNT_RST",%QW3115.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT2_IN_OK",%QW3114.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT3_COUNT_RST",%QW3115.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT3_IN_OK",%QW3114.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT4_COUNT_RST",%QW3115.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT4_IN_OK",%QW3114.3,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT5_COUNT_RST",%QW3115.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT5_IN_OK",%QW3114.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT6_COUNT_RST",%QW3115.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT6_IN_OK",%QW3114.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT7_COUNT_RST",%QW3115.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT7_IN_OK",%QW3114.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT8_COUNT_RST",%QW3115.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT8_IN_OK",%QW3114.7,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT9_COUNT_RST",%QW3115.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PLT9_IN_OK",%QW3114.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_1",%QW3112.0,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_10",%QW3112.4,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_100",%QW3112.8,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_1000",%QW3112.12,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_2",%QW3112.1,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_20",%QW3112.5,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_200",%QW3112.9,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_2000",%QW3112.13,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_4",%QW3112.2,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_40",%QW3112.6,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_400",%QW3112.10,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_4000",%QW3112.14,"BOOL",,""
Tag,GlobalVariable,"S302_Q_RB1_PROG_SELECT_8",%QW3112.3,"BOOL",,""
