변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S202_I_RB1_MOTOR_MC_ON,BOOL,%IW3091.14,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT1,BOOL,%IW3097.0,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT10,BOOL,%IW3097.9,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT2,BOOL,%IW3097.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT3,BOOL,%IW3097.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT4,BOOL,%IW3097.3,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT5,BOOL,%IW3097.4,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT6,BOOL,%IW3097.5,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT7,BOOL,%IW3097.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT8,BOOL,%IW3097.7,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_MUTUAL_INT9,BOOL,%IW3097.8,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF1,BOOL,%IW3091.0,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF10,BOOL,%IW3091.9,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF11,BOOL,%IW3091.10,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF12,BOOL,%IW3091.11,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF2,BOOL,%IW3091.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF3,BOOL,%IW3091.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF4,BOOL,%IW3091.3,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF5,BOOL,%IW3091.4,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF6,BOOL,%IW3091.5,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF7,BOOL,%IW3091.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF8,BOOL,%IW3091.7,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_NON_INTF9,BOOL,%IW3091.8,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT10_NON_INTF,BOOL,%IW3095.9,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT11_NON_INTF,BOOL,%IW3095.10,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT12_NON_INTF,BOOL,%IW3095.11,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT1_NON_INTF,BOOL,%IW3095.0,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT2_NON_INTF,BOOL,%IW3095.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT3_NON_INTF,BOOL,%IW3095.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT4_NON_INTF,BOOL,%IW3095.3,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT5_NON_INTF,BOOL,%IW3095.4,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT6_NON_INTF,BOOL,%IW3095.5,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT7_NON_INTF,BOOL,%IW3095.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT8_NON_INTF,BOOL,%IW3095.7,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT9_NON_INTF,BOOL,%IW3095.8,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT_COUNT_RST_C,BOOL,%IW3094.0,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT_LAST_UNLOAD,BOOL,%IW3094.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PLT_UNLOAD_COMP,BOOL,%IW3094.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_1,BOOL,%IW3096.0,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_10,BOOL,%IW3096.4,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_100,BOOL,%IW3096.8,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_1000,BOOL,%IW3096.12,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_2,BOOL,%IW3096.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_20,BOOL,%IW3096.5,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_200,BOOL,%IW3096.9,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_2000,BOOL,%IW3096.13,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_4,BOOL,%IW3096.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_40,BOOL,%IW3096.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_400,BOOL,%IW3096.10,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_4000,BOOL,%IW3096.14,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_8,BOOL,%IW3096.3,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_80,BOOL,%IW3096.7,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_800,BOOL,%IW3096.11,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_PROG_ECHO_8000,BOOL,%IW3096.15,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_READY_ON,BOOL,%IW3090.2,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_RUNING,BOOL,%IW3090.4,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_SEALER_ERR,BOOL,%IW3092.5,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TC_ERR,BOOL,%IW3092.11,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TIP_CHANGE_ALARM,BOOL,%IW3093.11,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TIP_CHECK_BYPASS,BOOL,%IW3093.13,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TIP_CHECK_ERR,BOOL,%IW3092.14,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TIP_DRESSING,BOOL,%IW3090.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TOTAL_ERR,BOOL,%IW3090.1,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_TR_ERR,BOOL,%IW3092.12,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_VISION_BYPASS,BOOL,%IW3093.14,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_VISION_ERR,BOOL,%IW3092.6,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_WATER_ERR,BOOL,%IW3092.3,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_WELD_COUNT_ERR,BOOL,%IW3092.15,,0,0,0,0,0,
VAR_GLOBAL,S202_I_RB1_WSENSOR_ERR,BOOL,%IW3093.0,,0,0,0,0,0,
VAR_GLOBAL,S202_LS_REINF_PART_CHK1,BOOL,%IW4160.0,,0,0,0,0,0,
VAR_GLOBAL,S202_LS_REINF_PART_CHK1_LAMP,BOOL,%MW40508.0,,0,0,0,0,0,
VAR_GLOBAL,S202_M_3rd_WORK_COMP,BOOL,%MW3043.2,,1,0,0,0,0,S202 3차 작업 완료
VAR_GLOBAL,S202_M_4th_WORK_COMP,BOOL,%MW3043.3,,1,0,0,0,0,S202 4차 작업 완료
VAR_GLOBAL,S202_M_5th_WORK_COMP,BOOL,%MW3043.4,,1,0,0,0,0,S202 5차 작업 완료
VAR_GLOBAL,S202_M_6th_WORK_COMP,BOOL,%MW3043.5,,1,0,0,0,0,S202 6차 작업 완료
VAR_GLOBAL,S202_M_ALL_CLAMP_OFF,BOOL,%MW3034.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_CLAMP_ON,BOOL,%MW3034.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_EMS_HOME,BOOL,%MW3040.1,,1,0,0,0,0,S202 EMS 홈 위치
VAR_GLOBAL,S202_M_ALL_GUN_HOME,BOOL,%MW3040.2,,1,0,0,0,0,S202 건 홈 위치
VAR_GLOBAL,S202_M_ALL_JIG_HOME,BOOL,%MW3040.3,,1,0,0,0,0,S202 지그 홈 위치
VAR_GLOBAL,S202_M_ALL_LATCH_RET,BOOL,%MW3034.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_AUTO,BOOL,%MW3003.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_COMP,BOOL,%MW3003.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_EM_STOP,BOOL,%MW3003.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_FAULT,BOOL,%MW3003.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_HOME,BOOL,%MW3003.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_NO_INT1,BOOL,%MW3003.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_NO_INT2,BOOL,%MW3003.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_NO_INT3,BOOL,%MW3003.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_RBT_READY,BOOL,%MW3003.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ALL_SERVO_READY_ON,BOOL,%MW3003.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_AOP1_E_STOP,BOOL,%MW3017.3,,1,0,0,0,0,S202 AOP1 비상정지
VAR_GLOBAL,S202_M_ARG_S204_RBT2_DATA_MOVE_COMP,BOOL,%MW2153.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ARG_S204_RBT2_DATA_MOVE_MEMO,BOOL,%MW2153.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ARG_S204_RBT2_DATA_MOVE_PLS,BOOL,%MW2153.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_ARG_S204_RBT2_DATA_MOVE_SIG,BOOL,%MW2153.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_AUTO_MODE,BOOL,%MW3000.1,,1,0,0,0,0,S202 자동 모드
VAR_GLOBAL,S202_M_AUTO_START,BOOL,%MW3000.5,,1,0,0,0,0,S202 자동 기동
VAR_GLOBAL,S202_M_BOLTING1_ERR,BOOL,%MW3065.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BOLTING2_ERR,BOOL,%MW3065.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BOLTING3_ERR,BOOL,%MW3065.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BOLTING4_ERR,BOOL,%MW3065.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_DSL_,BOOL,%MW3152.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_FCEV,BOOL,%MW3152.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_GSL_,BOOL,%MW3152.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_HEV,BOOL,%MW3152.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_LPG,BOOL,%MW3152.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT10_SP1,BOOL,%MW3152.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_C,BOOL,%MW3150.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_CT,BOOL,%MW3150.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_D,BOOL,%MW3150.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_E,BOOL,%MW3150.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_F,BOOL,%MW3150.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_G,BOOL,%MW3150.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_H,BOOL,%MW3150.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT1_SV,BOOL,%MW3150.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_3DR,BOOL,%MW3150.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_4DR,BOOL,%MW3150.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_5DR,BOOL,%MW3150.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_SP1,BOOL,%MW3150.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_SP2,BOOL,%MW3150.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT2_SUV,BOOL,%MW3150.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_DOM,BOOL,%MW3150.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_EXP,BOOL,%MW3150.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP1,BOOL,%MW3151.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP2,BOOL,%MW3151.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP3,BOOL,%MW3151.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP4,BOOL,%MW3151.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP5,BOOL,%MW3151.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP6,BOOL,%MW3151.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP7,BOOL,%MW3151.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT3_SP8,BOOL,%MW3151.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT4_CR,BOOL,%MW3151.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT4_GA,BOOL,%MW3151.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT5_LHD,BOOL,%MW3151.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT5_RHD,BOOL,%MW3151.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT6_AT,BOOL,%MW3151.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT6_MT,BOOL,%MW3151.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT6_SP1,BOOL,%MW3151.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT6_SP2,BOOL,%MW3151.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT7_GROOF,BOOL,%MW3152.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT7_PROOF,BOOL,%MW3152.2,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT7_SP1,BOOL,%MW3152.3,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT7_SROOF,BOOL,%MW3152.1,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT8_RACK_NONE,BOOL,%MW3152.5,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT8_RACK_ON,BOOL,%MW3152.4,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT9_2WD,BOOL,%MW3152.6,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT9_4WD,BOOL,%MW3152.7,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_AS,BOOL,%MW3153.10,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_BYPASS,BOOL,%MW3001.10,,1,0,0,0,0,차종 바이패스
VAR_GLOBAL,S202_M_BT_EMPTY,BOOL,%MW3153.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_EMPTY_CRR,BOOL,%MW3153.13,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_MATCH_CONDI,BOOL,%MW3001.8,,1,0,0,0,0,S202 차종 매칭 조건
VAR_GLOBAL,S202_M_BT_MATCH_OK,BOOL,%MW3001.9,,1,0,0,0,0,S202 차종 매칭 OK
VAR_GLOBAL,S202_M_BT_NG_BODY,BOOL,%MW3153.12,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_NG_CRR,BOOL,%MW3153.14,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_NONE,BOOL,%MW3000.10,,1,0,0,0,0,S202 차종 없음
VAR_GLOBAL,S202_M_BT_ON,BOOL,%MW3000.9,,1,0,0,0,0,S202 차종 있음
VAR_GLOBAL,S202_M_BT_OUT_CRR,BOOL,%MW3153.15,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_STOCK,BOOL,%MW3153.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BT_WORK,BOOL,%MW3001.11,,1,0,0,0,0,
VAR_GLOBAL,S202_M_BUZZER_STOP_AUX,BOOL,%MW3033.1,,1,0,0,0,0,S202 부저 정지
VAR_GLOBAL,S202_M_CARRIER_HOME,BOOL,%MW3040.0,,1,0,0,0,0,S202 대차 홈 위치
VAR_GLOBAL,S202_M_CARR_ERR,BOOL,%MW3014.5,,1,0,0,0,0,S202 대차 이상
VAR_GLOBAL,S202_M_CARR_ID_ERR,BOOL,%MW3053.0,,1,0,0,0,0,S202 대차 ID 이상
VAR_GLOBAL,S202_M_CARR_NONE,BOOL,%MW3000.14,,1,0,0,0,0,S202 대차 없음
VAR_GLOBAL,S202_M_CARR_NO_1,BOOL,%MW3006.8,,1,0,0,0,0,S202 대차 번호 1
VAR_GLOBAL,S202_M_CARR_NO_16,BOOL,%MW3006.12,,1,0,0,0,0,S202 대차 번호 16
VAR_GLOBAL,S202_M_CARR_NO_2,BOOL,%MW3006.9,,1,0,0,0,0,S202 대차 번호 2
VAR_GLOBAL,S202_M_CARR_NO_32,BOOL,%MW3006.13,,1,0,0,0,0,S202 대차 번호 32
VAR_GLOBAL,S202_M_CARR_NO_4,BOOL,%MW3006.10,,1,0,0,0,0,S202 대차 번호 4
VAR_GLOBAL,S202_M_CARR_NO_64,BOOL,%MW3006.14,,1,0,0,0,0,S202 대차 번호 64
VAR_GLOBAL,S202_M_CARR_NO_8,BOOL,%MW3006.11,,1,0,0,0,0,S202 대차 번호 8
VAR_GLOBAL,S202_M_CARR_ON,BOOL,%MW3000.13,,1,0,0,0,0,S202 대차 있음
VAR_GLOBAL,S202_M_CARR_TYPE_A,BOOL,%MW3006.0,,1,0,0,0,0,S202 대차 차종 A
VAR_GLOBAL,S202_M_CARR_TYPE_B,BOOL,%MW3006.1,,1,0,0,0,0,S202 대차 차종 B
VAR_GLOBAL,S202_M_CARR_TYPE_C,BOOL,%MW3006.2,,1,0,0,0,0,S202 대차 차종 C
VAR_GLOBAL,S202_M_CARR_TYPE_D,BOOL,%MW3006.3,,1,0,0,0,0,S202 대차 차종 D
VAR_GLOBAL,S202_M_CARR_TYPE_E,BOOL,%MW3006.4,,1,0,0,0,0,S202 대차 차종 E
VAR_GLOBAL,S202_M_CARR_TYPE_F,BOOL,%MW3006.5,,1,0,0,0,0,S202 대차 차종 F
VAR_GLOBAL,S202_M_CARR_TYPE_G,BOOL,%MW3006.6,,1,0,0,0,0,S202 대차 차종 G
VAR_GLOBAL,S202_M_CAR_TYPE,WORD,%MW1060,,1,0,0,0,0,차종코드
VAR_GLOBAL,S202_M_COMM_ERR,BOOL,%MW3014.1,,1,0,0,0,0,S202 PLC 통신 이상
VAR_GLOBAL,S202_M_CTYPE_C,BOOL,%MW3002.2,,1,0,0,0,0,S202 차종 C
VAR_GLOBAL,S202_M_CTYPE_CHANGE_OK,BOOL,%MW3034.0,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CTYPE_CT,BOOL,%MW3002.1,,1,0,0,0,0,S202 차종 CT
VAR_GLOBAL,S202_M_CTYPE_D,BOOL,%MW3002.3,,1,0,0,0,0,S202 차종 D
VAR_GLOBAL,S202_M_CTYPE_E,BOOL,%MW3002.4,,1,0,0,0,0,S202 차종 E
VAR_GLOBAL,S202_M_CTYPE_F,BOOL,%MW3002.5,,1,0,0,0,0,S202 차종 F
VAR_GLOBAL,S202_M_CTYPE_G,BOOL,%MW3002.6,,1,0,0,0,0,S202 차종 G
VAR_GLOBAL,S202_M_CTYPE_H,BOOL,%MW3002.7,,1,0,0,0,0,S202 차종 H
VAR_GLOBAL,S202_M_CTYPE_NONE_ERR,BOOL,%MW3050.1,,1,0,0,0,0,S202 차종 없음 이상
VAR_GLOBAL,S202_M_CTYPE_ON_ERR,BOOL,%MW3050.0,,1,0,0,0,0,S202 차종 있음 이상
VAR_GLOBAL,S202_M_CTYPE_SV,BOOL,%MW3002.0,,1,0,0,0,0,S202 차종 SV
VAR_GLOBAL,S202_M_CTYPE_UNMATCH,BOOL,%MW3050.8,,1,0,0,0,0,S202 차종 언매칭 이상
VAR_GLOBAL,S202_M_CURRENT_LOT_REMAIN,WORD,%MW1065,,1,0,0,0,0,현재 로트 잔여대수
VAR_GLOBAL,S202_M_CycleTime_AVERAGE,WORD,%MW822,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_CURRENT,WORD,%MW550,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_MAXIMUM,WORD,%MW820,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_MINIMUM,WORD,%MW821,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_NO_WORK_CURRENT,WORD,%MW824,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_NO_WORK_PREVIOUS,WORD,%MW823,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CycleTime_PREVIOUS,WORD,%MW540,,1,0,0,0,0,
VAR_GLOBAL,S202_M_CYCLE_BYPASS_AUX,BOOL,%MW3030.10,,1,0,0,0,0,S202 작업완료 바이패스 보조
VAR_GLOBAL,S202_M_CYCLE_COMPLETE,BOOL,%MW3000.8,,1,0,0,0,0,S202 작업 완료
VAR_GLOBAL,S202_M_CYCLE_RESET_AUX,BOOL,%MW3030.9,,1,0,0,0,0,S202 작업완료 리셋 보조
VAR_GLOBAL,S202_M_CYCLE_RST_PLS,BOOL,%MW3031.1,,1,0,0,0,0,S202 작업완료 리셋 펄스
VAR_GLOBAL,S202_M_CYCLE_SET_AUX,BOOL,%MW3030.8,,1,0,0,0,0,S202 작업완료 셋 보조
VAR_GLOBAL,S202_M_CYCLE_SET_PLS,BOOL,%MW3031.0,,1,0,0,0,0,S202 작업완료 셋 펄스
VAR_GLOBAL,S202_M_EMS1_NONE_INT,BOOL,%MW3046.0,,1,0,0,0,0,EMS1 간섭 없음
VAR_GLOBAL,S202_M_EMS2_NONE_INT,BOOL,%MW3046.1,,1,0,0,0,0,EMS2 간섭 없음
VAR_GLOBAL,S202_M_EMS3_NONE_INT,BOOL,%MW3046.2,,1,0,0,0,0,EMS3 간섭 없음
VAR_GLOBAL,S202_M_ERR_RESET,BOOL,%MW3033.0,,1,0,0,0,0,S202 에러 리셋
VAR_GLOBAL,S202_M_FS1_ERR,BOOL,%MW3058.8,,1,0,0,0,0,S202 냉각수1 이상
VAR_GLOBAL,S202_M_FS2_ERR,BOOL,%MW3058.9,,1,0,0,0,0,S202 냉각수2 이상
VAR_GLOBAL,S202_M_FS3_ERR,BOOL,%MW3058.10,,1,0,0,0,0,S202 냉각수3 이상
VAR_GLOBAL,S202_M_FS4_ERR,BOOL,%MW3058.11,,1,0,0,0,0,S202 냉각수4 이상
VAR_GLOBAL,S202_M_G1_GATE_E_STOP,BOOL,%MW3017.4,,1,0,0,0,0,S202 게이트1 비상정지
VAR_GLOBAL,S202_M_G1_GATE_OPEN,BOOL,%MW3019.1,,1,0,0,0,0,S202 G1 게이트 열림
VAR_GLOBAL,S202_M_G2_GATE_OPEN,BOOL,%MW3019.2,,1,0,0,0,0,S202 G2 게이트 열림
VAR_GLOBAL,S202_M_GATE1_CLOSE,BOOL,%MW3019.8,,1,0,0,0,0,
VAR_GLOBAL,S202_M_GATE1_EM_STOP,BOOL,%MW3019.9,,1,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_AUTORUN_PB,BOOL,%MW40002.3,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_AUTO_PB,BOOL,%MW40002.0,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_HOME_RET_PB,BOOL,%MW40002.6,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_MANUAL_PB,BOOL,%MW40002.1,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_PLT_BT_CLR_W,WORD,%MW40060,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_READY_PB,BOOL,%MW40002.2,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_CN_CHK_USE,BOOL,%MW40061.9,,0,0,0,0,0,QR CN 확인 사용
VAR_GLOBAL,S202_M_HMI_REINF_PLT_BT_SEL,INT,%MW40063,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_BT_SET,BOOL,%MW40061.0,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO10_CLR,BOOL,%MW40060.9,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO11_CLR,BOOL,%MW40060.10,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO12_CLR,BOOL,%MW40060.11,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO13_CLR,BOOL,%MW40060.12,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO14_CLR,BOOL,%MW40060.13,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO15_CLR,BOOL,%MW40060.14,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO16_CLR,BOOL,%MW40060.15,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO1_CLR,BOOL,%MW40060.0,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO2_CLR,BOOL,%MW40060.1,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO3_CLR,BOOL,%MW40060.2,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO4_CLR,BOOL,%MW40060.3,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO5_CLR,BOOL,%MW40060.4,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO6_CLR,BOOL,%MW40060.5,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO7_CLR,BOOL,%MW40060.6,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO8_CLR,BOOL,%MW40060.7,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_FIFO9_CLR,BOOL,%MW40060.8,,0,0,0,0,0,
VAR_GLOBAL,S202_M_HMI_REINF_PLT_LOT_SEL,INT,%MW40064,,0,0,0,0,0,
