remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE1$NSP",,"BT_448R1_BUF4[1].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE1$NSP",,"BT_448R1_BUF4[1].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$N3DR",,"BT_448R1_BUF4[1].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$N4DR",,"BT_448R1_BUF4[1].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$N5DR",,"BT_448R1_BUF4[1].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$NWGN",,"BT_448R1_BUF4[1].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$NSP",,"BT_448R1_BUF4[1].12"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE2$NSP",,"BT_448R1_BUF4[1].13"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE3$NLHD",,"BT_448R1_BUF4[1].14"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NBODY TYPE3$NRHD",,"BT_448R1_BUF4[1].15"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE",,"BT_448R1_BUF4[2]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$NJAPAN",,"BT_448R1_BUF4[2].0"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$B0B4$C218",,"BT_448R1_BUF4[2].1"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$D0DD$C2DC",,"BT_448R1_BUF4[2].2"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$BD81$BBF8",,"BT_448R1_BUF4[2].3"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_448R1_BUF4[2].4"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$D638$C8FC",,"BT_448R1_BUF4[2].5"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$C911$B3D9",,"BT_448R1_BUF4[2].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_448R1_BUF4[2].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$C720$B7FD",,"BT_448R1_BUF4[2].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_448R1_BUF4[2].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$C911$AD6D",,"BT_448R1_BUF4[2].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$N$B300$B9CC",,"BT_448R1_BUF4[2].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4  BODY TYPE4 $C774$B780",,"BT_448R1_BUF4[2].12"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$NSP",,"BT_448R1_BUF4[2].13"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$NSP",,"BT_448R1_BUF4[2].14"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE4$NSP",,"BT_448R1_BUF4[2].15"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE",,"BT_448R1_BUF4[3]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE5$NMT",,"BT_448R1_BUF4[3].0"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE5$NAT",,"BT_448R1_BUF4[3].1"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE5$NSP",,"BT_448R1_BUF4[3].2"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE6$NG/R",,"BT_448R1_BUF4[3].3"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE6$NS/R",,"BT_448R1_BUF4[3].4"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE6$NP/R",,"BT_448R1_BUF4[3].5"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE6$NSP",,"BT_448R1_BUF4[3].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE6$NSP",,"BT_448R1_BUF4[3].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NGSL",,"BT_448R1_BUF4[3].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NDSL",,"BT_448R1_BUF4[3].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NLPG",,"BT_448R1_BUF4[3].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NHEV",,"BT_448R1_BUF4[3].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NPHEV",,"BT_448R1_BUF4[3].12"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NBY PUEL",,"BT_448R1_BUF4[3].13"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NSP",,"BT_448R1_BUF4[3].14"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE7$NSP",,"BT_448R1_BUF4[3].15"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE",,"BT_448R1_BUF4[4]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY TYPE",,"BT_448R1_BUF4[5]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[6]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$AC1C$C870$CC28(+)",,"BT_448R1_BUF4[6].0"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$AC1C$C870$CC28(-)",,"BT_448R1_BUF4[6].1"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$D3F4$B529$C528$D2B8(+)",,"BT_448R1_BUF4[6].2"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$D3F4$B529$C528$D2B8(-)",,"BT_448R1_BUF4[6].3"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$CE74$C6B8NU(+)",,"BT_448R1_BUF4[6].4"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$CE74$C6B8NU(-)",,"BT_448R1_BUF4[6].5"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NMTS/SAT(+)",,"BT_448R1_BUF4[6].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NMTS/SAT(-)",,"BT_448R1_BUF4[6].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NPOLI(+)",,"BT_448R1_BUF4[6].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NPOLI(-)",,"BT_448R1_BUF4[6].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$C2A4$D53C$CEE4(+)",,"BT_448R1_BUF4[6].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$C2A4$D53C$CEE4(-)",,"BT_448R1_BUF4[6].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NPRCURT(+)",,"BT_448R1_BUF4[6].12"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NPRCURT(-)",,"BT_448R1_BUF4[6].13"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NCHILD(+)",,"BT_448R1_BUF4[6].14"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NCHILD(-)",,"BT_448R1_BUF4[6].15"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[7]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NBSD(+)",,"BT_448R1_BUF4[7].0"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NBSD(-)",,"BT_448R1_BUF4[7].1"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NS/CURT(+)",,"BT_448R1_BUF4[7].2"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NS/CURT(-)",,"BT_448R1_BUF4[7].3"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NSPORT(+)",,"BT_448R1_BUF4[7].4"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NSPORT(-)",,"BT_448R1_BUF4[7].5"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(+)",,"BT_448R1_BUF4[7].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(-)",,"BT_448R1_BUF4[7].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NS/$B9AC$D53C$D130(+)",,"BT_448R1_BUF4[7].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NS/$B9AC$D53C$D130(-)",,"BT_448R1_BUF4[7].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NECS(+)",,"BT_448R1_BUF4[7].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NECS(-)",,"BT_448R1_BUF4[7].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$N $C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[8]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[9]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[10]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[11]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF4[12]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NOn-Line A/S",,"BT_448R1_BUF4[12].0"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NOn-Line KD",,"BT_448R1_BUF4[12].1"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NOn-Line $BE44$CD95",,"BT_448R1_BUF4[12].2"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NOn-Line $BB34$AC01",,"BT_448R1_BUF4[12].3"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NOn-Line $D0C8$D558",,"BT_448R1_BUF4[12].4"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NSP",,"BT_448R1_BUF4[12].5"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NSP",,"BT_448R1_BUF4[12].6"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$NHEMM$NCHECK BIT",,"BT_448R1_BUF4[12].7"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$BE44$CD95",,"BT_448R1_BUF4[12].8"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NA/S",,"BT_448R1_BUF4[12].9"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$ACF5$CC28",,"BT_448R1_BUF4[12].10"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$BD88$B7C9$CC28",,"BT_448R1_BUF4[12].11"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$ACF5$B300$CC28",,"BT_448R1_BUF4[12].12"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$BD88$B7C9$B300$CC28",,"BT_448R1_BUF4[12].13"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$N$CDE8$CD9C$B300$CC28",,"BT_448R1_BUF4[12].14"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NBODY OPTION$NSP",,"BT_448R1_BUF4[12].15"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF4[13]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $N$B300$CC28 $C601$C5ED",,"BT_448R1_BUF4[14]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NVIN1 BODY  NO",,"BT_448R1_BUF4[15]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NVIN3 BODY  NO",,"BT_448R1_BUF4[16]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4$N VIN5 BODY  NO",,"BT_448R1_BUF4[17]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NVIN7 BODY  NO",,"BT_448R1_BUF4[18]"
COMMENT,,BT_448R1_BUF4,"#448-1RB BUF4 $NVIN9 BODY  NO",,"BT_448R1_BUF4[19]"
TAG,,BT_448R1_BUF5,"#448-1RB BUF5  $NBODY TYPE","INT[20]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NSEQ. NO",,"BT_448R1_BUF5[0]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE",,"BT_448R1_BUF5[1]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NIG",,"BT_448R1_BUF5[1].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NLF",,"BT_448R1_BUF5[1].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NAG",,"BT_448R1_BUF5[1].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NDN8",,"BT_448R1_BUF5[1].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NL2",,"BT_448R1_BUF5[1].4"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NSP",,"BT_448R1_BUF5[1].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NSP",,"BT_448R1_BUF5[1].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE1$NSP",,"BT_448R1_BUF5[1].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$N3DR",,"BT_448R1_BUF5[1].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$N4DR",,"BT_448R1_BUF5[1].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$N5DR",,"BT_448R1_BUF5[1].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$NWGN",,"BT_448R1_BUF5[1].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$NSP",,"BT_448R1_BUF5[1].12"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE2$NSP",,"BT_448R1_BUF5[1].13"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE3$NLHD",,"BT_448R1_BUF5[1].14"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$NBODY TYPE3$NRHD",,"BT_448R1_BUF5[1].15"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE",,"BT_448R1_BUF5[2]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$NJAPAN",,"BT_448R1_BUF5[2].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$B0B4$C218",,"BT_448R1_BUF5[2].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$D0DD$C2DC",,"BT_448R1_BUF5[2].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$BD81$BBF8",,"BT_448R1_BUF5[2].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$CE90$B098$B2E4",,"BT_448R1_BUF5[2].4"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$D638$C8FC",,"BT_448R1_BUF5[2].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$C911$B3D9",,"BT_448R1_BUF5[2].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$C77C$BC18$C218$CD9C",,"BT_448R1_BUF5[2].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$C720$B7FD",,"BT_448R1_BUF5[2].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$BE0C$B77C$C9C8",,"BT_448R1_BUF5[2].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$C911$AD6D",,"BT_448R1_BUF5[2].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$N$B300$B9CC",,"BT_448R1_BUF5[2].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5  BODY TYPE4 $C774$B780",,"BT_448R1_BUF5[2].12"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$NSP",,"BT_448R1_BUF5[2].13"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$NSP",,"BT_448R1_BUF5[2].14"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE4$NSP",,"BT_448R1_BUF5[2].15"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE",,"BT_448R1_BUF5[3]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE5$NMT",,"BT_448R1_BUF5[3].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE5$NAT",,"BT_448R1_BUF5[3].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE5$NSP",,"BT_448R1_BUF5[3].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE6$NG/R",,"BT_448R1_BUF5[3].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE6$NS/R",,"BT_448R1_BUF5[3].4"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE6$NP/R",,"BT_448R1_BUF5[3].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE6$NSP",,"BT_448R1_BUF5[3].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE6$NSP",,"BT_448R1_BUF5[3].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NGSL",,"BT_448R1_BUF5[3].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NDSL",,"BT_448R1_BUF5[3].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NLPG",,"BT_448R1_BUF5[3].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NHEV",,"BT_448R1_BUF5[3].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NPHEV",,"BT_448R1_BUF5[3].12"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NBY PUEL",,"BT_448R1_BUF5[3].13"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NSP",,"BT_448R1_BUF5[3].14"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE7$NSP",,"BT_448R1_BUF5[3].15"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE",,"BT_448R1_BUF5[4]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY TYPE",,"BT_448R1_BUF5[5]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[6]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$AC1C$C870$CC28(+)",,"BT_448R1_BUF5[6].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$AC1C$C870$CC28(-)",,"BT_448R1_BUF5[6].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$D3F4$B529$C528$D2B8(+)",,"BT_448R1_BUF5[6].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$D3F4$B529$C528$D2B8(-)",,"BT_448R1_BUF5[6].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$CE74$C6B8NU(+)",,"BT_448R1_BUF5[6].4"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$CE74$C6B8NU(-)",,"BT_448R1_BUF5[6].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NMTS/SAT(+)",,"BT_448R1_BUF5[6].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NMTS/SAT(-)",,"BT_448R1_BUF5[6].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NPOLI(+)",,"BT_448R1_BUF5[6].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NPOLI(-)",,"BT_448R1_BUF5[6].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$C2A4$D53C$CEE4(+)",,"BT_448R1_BUF5[6].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$C2A4$D53C$CEE4(-)",,"BT_448R1_BUF5[6].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NPRCURT(+)",,"BT_448R1_BUF5[6].12"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NPRCURT(-)",,"BT_448R1_BUF5[6].13"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NCHILD(+)",,"BT_448R1_BUF5[6].14"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NCHILD(-)",,"BT_448R1_BUF5[6].15"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[7]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NBSD(+)",,"BT_448R1_BUF5[7].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NBSD(-)",,"BT_448R1_BUF5[7].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NS/CURT(+)",,"BT_448R1_BUF5[7].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NS/CURT(-)",,"BT_448R1_BUF5[7].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NSPORT(+)",,"BT_448R1_BUF5[7].4"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NSPORT(-)",,"BT_448R1_BUF5[7].5"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(+)",,"BT_448R1_BUF5[7].6"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$N$D30C$C6CC$D2B8$B801$D06C(-)",,"BT_448R1_BUF5[7].7"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NS/$B9AC$D53C$D130(+)",,"BT_448R1_BUF5[7].8"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NS/$B9AC$D53C$D130(-)",,"BT_448R1_BUF5[7].9"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NECS(+)",,"BT_448R1_BUF5[7].10"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NECS(-)",,"BT_448R1_BUF5[7].11"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5$N $C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[8]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[9]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[10]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[11]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $N$C635$C158 $CC28$C885$C5ED$C5ED",,"BT_448R1_BUF5[12]"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NOn-Line A/S",,"BT_448R1_BUF5[12].0"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NOn-Line KD",,"BT_448R1_BUF5[12].1"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NOn-Line $BE44$CD95",,"BT_448R1_BUF5[12].2"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NOn-Line $BB34$AC01",,"BT_448R1_BUF5[12].3"
COMMENT,,BT_448R1_BUF5,"#448-1RB BUF5 $NBODY OPTION$NOn-Line $D0C8$D558",,"BT_448R1_BUF5[12].4"
