Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,ScanProgram\037_S303_SV_LH_QTR_ACTUATOR,"S303_WRS_CT_LH_LATCH_RET2",%IW7258.8,"BOOL",,""
Tag,ScanProgram\037_S303_SV_LH_QTR_ACTUATOR,"S303_WRS_CT_LH_LATCH_RET3",%IW7259.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_B_PNL_CLP_ADV",%IW7293.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_B_PNL_CLP_RET",%IW7293.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_B_PNL_LAT_ADV",%IW7292.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_B_PNL_LAT_RET",%IW7292.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_CLAMP_ADV",%IW7290.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_CLAMP_RET1",%IW7290.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_CLAMP_RET2",%IW7291.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_CLAMP_RET3",%IW7291.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_ADV1",%IW7287.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_ADV2",%IW7288.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_ADV3",%IW7289.0,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_RET1",%IW7287.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_RET2",%IW7288.8,"BOOL",,""
Tag,ScanProgram\038_S303_SV_RH_QTR_ACTUATOR,"S303_WRS_CT_RH_LATCH_RET3",%IW7289.8,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"MCP_PBLI3_S303_4_AUTO_START",%IW2010.7,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"MCP_SSP2_S303_4_AUTO_SEL",%IW2010.5,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"MCP_SSP2_S303_4_MANUAL_SEL",%IW2010.6,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"S304_PRS_SKD_OVERRUN",%IW4261.2,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"S304_PRS_SKD_SLOW_CHK",%IW4261.0,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"S304_PRS_SKD_STOP_CHK",%IW4261.1,"BOOL",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\040_S304_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\041_S304_ACTUATOR,"S304_PRS_SKD_POSI_CLP_ADV",%IW4260.0,"BOOL",,""
Tag,ScanProgram\041_S304_ACTUATOR,"S304_PRS_SKD_POSI_CLP_RET",%IW4260.1,"BOOL",,""
Tag,ScanProgram\041_S304_ACTUATOR,"S304_PRS_SKD_STOPPER_ADV",%IW4260.2,"BOOL",,""
Tag,ScanProgram\041_S304_ACTUATOR,"S304_PRS_SKD_STOPPER_RET",%IW4260.3,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"HOP5_EPB_EM_STOP1",%IW2161.6,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"HOP5_EPB_EM_STOP2",%IW2161.7,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_AIR_ON",%IW4261.14,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_CP_ON",%IW4261.15,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_EOCR_GR_ERROR",%IW5011.3,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_EOCR_OL_ERROR",%IW5011.2,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_INV_CUT_OFF_SW",%IW4261.13,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_INV_I_NFB_INV_PWR_ON",%IW5010.3,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_INV_SAFETY_FEEDBACK",%IW5013.3,"BOOL",,""
Tag,ScanProgram\042_S304_ERROR,"S304_PRS_SKD_OVERRUN",%IW4261.2,"BOOL",,""
Tag,ScanProgram\043_S304_EXT_DEVICE,"S304_INV_I_NFB_INV_PWR_ON",%IW5010.3,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"MCP_PBLI3_S303_4_AUTO_START",%IW2010.7,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_I_RB1_MUTUAL_INT1",%IW3247.0,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_I_RB2_MUTUAL_INT1",%IW3257.0,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_I_RB3_MUTUAL_INT1",%IW3267.0,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_I_RB4_MUTUAL_INT1",%IW3277.0,"BOOL",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[0]",%IW50.10.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[1]",%IW50.10.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[2]",%IW50.10.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[3]",%IW50.10.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[4]",%IW50.11.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[5]",%IW50.11.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[6]",%IW50.11.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[7]",%IW50.11.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[8]",%IW50.12.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT1_INPUT_ADDRESS[9]",%IW50.12.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[0]",%IW50.12.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[1]",%IW50.12.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[2]",%IW50.13.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[3]",%IW50.13.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[4]",%IW50.13.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[5]",%IW50.13.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[6]",%IW50.14.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[7]",%IW50.14.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[8]",%IW50.14.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT2_INPUT_ADDRESS[9]",%IW50.14.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[0]",%IW50.15.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[1]",%IW50.15.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[2]",%IW50.15.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[3]",%IW50.15.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[4]",%IW51.0.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[5]",%IW51.0.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[6]",%IW51.0.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[7]",%IW51.0.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[8]",%IW51.1.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT3_INPUT_ADDRESS[9]",%IW51.1.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[0]",%IW51.1.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[1]",%IW51.1.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[2]",%IW51.2.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[3]",%IW51.2.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[4]",%IW51.2.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[5]",%IW51.2.3,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[6]",%IW51.3.0,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[7]",%IW51.3.1,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[8]",%IW51.3.2,"WORD",,""
Tag,ScanProgram\045_S304_ROBOT,"S304_RBT4_INPUT_ADDRESS[9]",%IW51.3.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"MCP_PBLI4_S305_6_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"MCP_SSP3_S305_6_AUTO_SEL",%IW2010.8,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"MCP_SSP3_S305_6_MANUAL_SEL",%IW2010.9,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"S305_PRS_SKD_OVERRUN",%IW4311.2,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"S305_PRS_SKD_SLOW_CHK",%IW4311.0,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"S305_PRS_SKD_STOP_CHK",%IW4311.1,"BOOL",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\050_S305_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\051_S305_ACTUATOR,"S305_PRS_SKD_POSI_CLP_ADV",%IW4310.0,"BOOL",,""
Tag,ScanProgram\051_S305_ACTUATOR,"S305_PRS_SKD_POSI_CLP_RET",%IW4310.1,"BOOL",,""
Tag,ScanProgram\051_S305_ACTUATOR,"S305_PRS_SKD_STOPPER_ADV",%IW4310.2,"BOOL",,""
Tag,ScanProgram\051_S305_ACTUATOR,"S305_PRS_SKD_STOPPER_RET",%IW4310.3,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_AIR_ON",%IW4311.14,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_CP_ON",%IW4311.15,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_EOCR_GR_ERROR",%IW5011.5,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_EOCR_OL_ERROR",%IW5011.4,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_INV_CUT_OFF_SW",%IW4311.13,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_INV_I_NFB_INV_PWR_ON",%IW5010.4,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_INV_SAFETY_FEEDBACK",%IW5013.4,"BOOL",,""
Tag,ScanProgram\052_S305_ERROR,"S305_PRS_SKD_OVERRUN",%IW4311.2,"BOOL",,""
Tag,ScanProgram\053_S305_EXT_DEVICE,"S305_INV_I_NFB_INV_PWR_ON",%IW5010.4,"BOOL",,""
Tag,ScanProgram\055_S305_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\055_S305_ROBOT,"MCP_PBLI4_S305_6_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_I_RB1_MUTUAL_INT1",%IW3317.0,"BOOL",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_I_RB2_MUTUAL_INT1",%IW3327.0,"BOOL",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[0]",%IW51.11.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[1]",%IW51.11.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[2]",%IW51.12.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[3]",%IW51.12.1,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[4]",%IW51.12.2,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[5]",%IW51.12.3,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[6]",%IW51.13.0,"WORD",,""
Tag,ScanProgram\055_S305_ROBOT,"S305_RBT1_INPUT_ADDRESS[7]",%IW51.13.1,"WORD",,""
