remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,B9,"#KEY GP$NW/MILL$NIF$NLIMIT",,"B9[20].3"
COMMENT,,B9,"#KEY $NW/MILL ALL$NHOME$NPOSITION",,"B9[20].5"
COMMENT,,B9,"#KEY GP$NW/MILL$NALL $NPIN ADV$NLAMP",,"B9[20].6"
COMMENT,,B9,"#KEY GP$NW/MILL$NALL $NPIN REV$NLAMP",,"B9[20].7"
COMMENT,,B9,"#KEY GP$NW/MILL$NALL $NCLAMP$NLAMP",,"B9[20].8"
COMMENT,,B9,"#KEY GP$NW/MILL$NALL $NUNCLAMP$NLAMP",,"B9[20].9"
COMMENT,,B9,"#KEY$NGUN 3 RH$NSWING$NEND",,"B9[20].10"
COMMENT,,B9,"#KEY$NGUN 3 RH$NUNSWING$NEND",,"B9[20].11"
COMMENT,,B9,"#KEY GP$NAG$NUNIT UP$NLAMP",,"B9[20].12"
COMMENT,,B9,"#KEY GP$NYF,XG$NUNIT DOWN$NLAMP",,"B9[20].13"
COMMENT,,B9,"#KEY GP$NAIR UNIT $NADV ERR$NLAMP",,"B9[20].14"
COMMENT,,B9,"#KEY GP$NAIR UNIT $NREV ERR $NLAMP",,"B9[20].15"
COMMENT,,B9,"#KEY$NGUN 3 LH$NSWING",,"B9[21].0"
COMMENT,,B9,"#KEY$NGUN 3 LH$NUNSWING$NEND",,"B9[21].1"
COMMENT,,B9,"#KEY GP$NGUN 1 RH$N2ND ADV $NLIMIT",,"B9[21].2"
COMMENT,,B9,"#KEY GP$NGUN 1 RH$N2ND REV $NLIMIT",,"B9[21].3"
COMMENT,,B9,"#KEY GP$NGUN 1 RH$NADV LIMIT",,"B9[21].4"
COMMENT,,B9,"#KEY GP$NGUN 1 RH$NREV LIMIT",,"B9[21].5"
COMMENT,,B9,"#KEY GP$NGUN 2 RH$NADV LIMIT",,"B9[21].6"
COMMENT,,B9,"#KEY GP$NGUN 2 RH$NREV LIMIT",,"B9[21].7"
COMMENT,,B9,"#KEY GP$NGUN 3 RH$NADV LIMIT",,"B9[21].8"
COMMENT,,B9,"#KEY GP$NGUN 3 RH$NREV LIMIT",,"B9[21].9"
COMMENT,,B9,"#KEY GP$NGUN 4 RH$N1ST ADV $NLIMIT",,"B9[21].10"
COMMENT,,B9,"#KEY GP$NGUN 4 RH$N1ST REV $NLIMIT",,"B9[21].11"
COMMENT,,B9,"#KEY GP$NGUN 5 RH$NADV LIMIT",,"B9[21].12"
COMMENT,,B9,"#KEY GP$NGUN 5 RH$NREV LIMIT",,"B9[21].13"
COMMENT,,B9,"#KEY GP$NGUN 1 LH$NADV 2ND$NLIMIT",,"B9[21].14"
COMMENT,,B9,"#KEY GP$NGUN 1 LH$NREV 2ND$NLIMIT",,"B9[21].15"
COMMENT,,B9,"#KEY GP$NGUN 1 LH$NADV LIMIT",,"B9[22].0"
COMMENT,,B9,"#KEY GP$NGUN 1 LH$NREV LIMIT",,"B9[22].1"
COMMENT,,B9,"#KEY GP$NGUN 2 LH$NADV LIMIT",,"B9[22].2"
COMMENT,,B9,"#KEY GP$NGUN 2 LH$NREV LIMIT",,"B9[22].3"
COMMENT,,B9,"#KEY GP$NGUN 3 LH$NADV LIMIT",,"B9[22].4"
COMMENT,,B9,"#KEY GP$NGUN 3 LH$NREV LIMIT",,"B9[22].5"
COMMENT,,B9,"#KEY GP$NGUN 4 LH$NADV LIMIT",,"B9[22].6"
COMMENT,,B9,"#KEY GP$NGUN 4 LH$NREV LIMIT",,"B9[22].7"
COMMENT,,B9,"#KEY GP$NGUN 5 LH$NADV LIMIT",,"B9[22].8"
COMMENT,,B9,"#KEY GP$NGUN 5 LH$NREV LIMIT",,"B9[22].9"
COMMENT,,B9,"#KEY$NGUN 1 RH$NWELD COMP",,"B9[22].10"
COMMENT,,B9,"#KEY$NGUN 2 RH$NWELD COMP",,"B9[22].11"
COMMENT,,B9,"#KEY$NGUN 3 RH$NWELD COMP",,"B9[22].12"
COMMENT,,B9,"#KEY$NGUN 4 RH$NWELD COMP",,"B9[22].13"
COMMENT,,B9,"#KEY$NGUN 5 RH$NWELD COMP",,"B9[22].14"
COMMENT,,B9,"#KEY$NGUN 1 LH$NWELD COMP",,"B9[23].0"
COMMENT,,B9,"#KEY$NGUN 2 LH$NWELD COMP",,"B9[23].1"
COMMENT,,B9,"#KEY$NGUN 3 LH$NWELD COMP",,"B9[23].2"
COMMENT,,B9,"#KEY$NGUN 4 LH$NWELD COMP",,"B9[23].3"
COMMENT,,B9,"#KEY$NGUN 5 LH$NWELD COMP",,"B9[23].4"
COMMENT,,B9,"KEY JIG$N#441-1$NWORK COMP",,"B9[23].6"
COMMENT,,B9,"PLT RBT$N->KEY STN$NPART CARRY$NIN OK",,"B9[23].7"
COMMENT,,B9,"PLT RBT$NKEY PART$NCARRY OUT$NOK",,"B9[23].8"
COMMENT,,B9,"#KEY$NR/L PIN $NADV END$N(ADV TG)",,"B9[23].12"
COMMENT,,B9,"#KEY$NR/L PIN $NERV END$N(REV AG)",,"B9[23].13"
COMMENT,,B9,"#KEY$NGUN 4 RH$N2ND ADV$NEND",,"B9[23].14"
COMMENT,,B9,"#KEY$NGUN 4 RH$N2ND REV$NEND",,"B9[23].15"
COMMENT,,B9,"#KEY$NGUN 4 LH$N2ND ADV$NEND",,"B9[24].0"
COMMENT,,B9,"#KEY$NGUN 4 LH$N2ND REV$NEND",,"B9[24].1"
COMMENT,,B9,"AG LATCH $NUP $N(GP T TAG $NS/W)",,"B9[36].0"
COMMENT,,B9,"AG LATCH $NDOWN $N(GP T TAG $NS/W)",,"B9[36].1"
COMMENT,,B9,"AG UNIT $NCLAMP $N(GP T TAG $NS/W)",,"B9[36].2"
COMMENT,,B9,"AG UNIT $NUNCLAMP $N(GP T TAG $NS/W)",,"B9[36].3"
COMMENT,,B9,"#RES1$NGP AG$NPIN$NUP (PB)",,"B9[36].4"
COMMENT,,B9,"#RES1$NGP AG$NPIN$NDOWN (PB)",,"B9[36].5"
COMMENT,,B9,"#RES1$NGP$NYF$NUNIT$NUP  PB",,"B9[36].6"
COMMENT,,B9,"#RES1$NGP$NYF$NUNIT$NDOWN PB",,"B9[36].7"
COMMENT,,B9,"#RES1 (GP)$NYF UNIT$NCLAMP$NPB",,"B9[36].8"
COMMENT,,B9,"#RES1 (GP)$NYF UNIT$NUNCLAMP$NPB",,"B9[36].9"
COMMENT,,B9,"#RES1$NGP YF$NPIN$NUP (PB)",,"B9[36].10"
COMMENT,,B9,"#RES1$NGP YF$NPIN$NDOWN (PB)",,"B9[36].11"
COMMENT,,B9,"#RES1$NGP $NXG UNIT$NUP PB",,"B9[36].12"
COMMENT,,B9,"#RES1$NGP $NXG UNIT$NDOWN PB",,"B9[36].13"
COMMENT,,B9,"#RES1$NGP XG$NUNIT$NCLAMP PB",,"B9[36].14"
COMMENT,,B9,"#RES1$NGP XG$NUNIT$NUNCLAMP PB",,"B9[36].15"
COMMENT,,B9,"#RES1$NGP XG$NPIN$NUP (PB)",,"B9[37].0"
COMMENT,,B9,"#RES1$NGP XG$NPIN$NDOWN (PB)",,"B9[37].1"
COMMENT,,B9,"#RES1$NGP $NTG$NB/T UNIT$NUP PB",,"B9[37].2"
COMMENT,,B9,"#RES1$NGP $NTG$NB/T UNIT$NDOWN PB",,"B9[37].3"
COMMENT,,B9,"#RES1$NGP TG$NUNIT$NCLAMP",,"B9[37].4"
COMMENT,,B9,"#RES1$NGP TG$NUNIT$NUNCLAMP",,"B9[37].5"
COMMENT,,B9,"#RES1$NGP TG$NPIN$NUP (PB)",,"B9[37].6"
COMMENT,,B9,"#RES1$NGP TG$NPIN$NDOWN (PB)",,"B9[37].7"
COMMENT,,B9,"#RES2 GP$NW/MILL$NAIR ADV",,"B9[46].0"
COMMENT,,B9,"#RES2 GP$NW/MILL$NAIR REV",,"B9[46].1"
COMMENT,,B9,"#RES2$NW/MILL$NPIN ADV",,"B9[46].2"
COMMENT,,B9,"#RES2$NW/MILL$NPIN REV",,"B9[46].3"
COMMENT,,B9,"#RES2$NW/MILL$NCLAMP$NGP PB",,"B9[46].4"
COMMENT,,B9,"#RES2$NW/MILL$NUNCLAMP$NGP PB",,"B9[46].5"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NUP PB",,"B9[46].6"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NDOWN PB",,"B9[46].7"
COMMENT,,B9,"#RES2$NYF(R/LH)  $NB/T CHANG$NUP $NGP PB",,"B9[46].8"
COMMENT,,B9,"#RES2$NYF(R/LH)  $NB/T CHANG$NDOWN $NGP PB",,"B9[46].9"
COMMENT,,B9,"#RES2 GP$NYF$NSWING BP$N(ONLY)",,"B9[46].10"
COMMENT,,B9,"#RES2 GP$NYF$NUNSWING BP$N(ONLY)",,"B9[46].11"
COMMENT,,B9,"#RES2 GP$NYF UNIT$NCLAMP PB",,"B9[46].12"
COMMENT,,B9,"#RES2 GP$NYF UNIT$NUNCLAMP PB",,"B9[46].13"
COMMENT,,B9,"#RES2 GP$NYF UNIT$NCLAMP PB",,"B9[46].14"
COMMENT,,B9,"#RES2 GP$NYF UNIT$NUNCLAMP PB",,"B9[46].15"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NUP PB",,"B9[47].0"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NDOWN PB",,"B9[47].1"
COMMENT,,B9,"#RES2 GP$NTG $NPIN$NSWING PB",,"B9[47].2"
COMMENT,,B9,"#RES2 GP$NTG $NPIN$NUNSWING PB",,"B9[47].3"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NCLAMP PB",,"B9[47].4"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NUNCLAMP PB",,"B9[47].5"
COMMENT,,B9,"#RES2 GP$NTG,AG $NUNITUP PB",,"B9[47].8"
COMMENT,,B9,"#RES2 GP$NTG,AG $NUNIT$NDOWN PB",,"B9[47].9"
COMMENT,,B9,"#RES2 GP$NTG,AG $NPIN $NADV PB$N(GP)",,"B9[47].10"
COMMENT,,B9,"#RES2 GP$NTG,AG $NLATCH $NUNCLAMP PB$N(GP)",,"B9[47].11"
COMMENT,,B9,"#RES2 GP$NTG,AG UNIT$NCLAMP PB$N(ONLY)",,"B9[47].12"
COMMENT,,B9,"#RES2 GP$NTG,AG UNIT$NUNCLAMP PB$N(ONLY)",,"B9[47].13"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NUP PB",,"B9[47].14"
COMMENT,,B9,"#RES2 GP$NTG UNIT$NDOWN PB",,"B9[47].15"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NUP PB",,"B9[48].0"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NDOWN PB",,"B9[48].1"
COMMENT,,B9,"#RES2 GP$NAG $NPIN$NSWING PB",,"B9[48].2"
COMMENT,,B9,"#RES2 GP$NAG $NPIN$NUNSWING PB",,"B9[48].3"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NCLP PB",,"B9[48].4"
COMMENT,,B9,"#RES2 GP$NAG UNIT$NUNCLP PB",,"B9[48].5"
COMMENT,,B9,"#RES2$NXG (R/LH)$NB/T CHANG$NUP $NGP PB",,"B9[48].8"
COMMENT,,B9,"#RES2$NXG (R/LH)$NB/T CHANG$NDOWN $NGP PB",,"B9[48].9"
COMMENT,,B9,"#RES2 GP$NYF$NSWING BP$N(ONLY)",,"B9[48].10"
COMMENT,,B9,"#RES2 GP$NYF$NUNSWING BP$N(ONLY)",,"B9[48].11"
COMMENT,,B9,"#RES2 GP$NXG UNIT$NCLAMP PB",,"B9[48].12"
COMMENT,,B9,"#RES2 GP$NXG UNIT$NUNCLAMP PB",,"B9[48].13"
COMMENT,,B9,"RESPORT 2$NUNIT $NHOME POS.$NPB(GP)",,"B9[49].0"
COMMENT,,B9,"#KEY GP$NPIN$NADV PB",,"B9[56].0"
COMMENT,,B9,"#KEY GP$NPIN$NREV PB",,"B9[56].1"
COMMENT,,B9,"#441STN GP$NUNIT$NCLAMP PB",,"B9[56].2"
COMMENT,,B9,"#441STN GP$NUNIT$NUNCLAMP PB",,"B9[56].3"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 RH$NSWING",,"B9[56].4"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 RH$NUNSWING",,"B9[56].5"
COMMENT,,B9,"GP $NB/T UNIT$NUP",,"B9[56].6"
COMMENT,,B9,"GP $NB/T UNIT$NDOWN",,"B9[56].7"
COMMENT,,B9,"#KEY GP$NAIR IN$NUNIT$NADV PB",,"B9[56].8"
COMMENT,,B9,"#KEY GP$NAIR IN$NUNIT$NREV PB",,"B9[56].9"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 LH$NSWING",,"B9[56].10"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 LH$NUNSWING",,"B9[56].11"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 RH$N2ND ADV",,"B9[56].12"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 RH$N2ND REV",,"B9[56].13"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 RH$NADV",,"B9[56].14"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 RH$NREV",,"B9[56].15"
COMMENT,,B9,"GP PB$N#KEY$NGUN 2 RH$NADV",,"B9[57].0"
COMMENT,,B9,"GP PB$N#KEY$NGUN 2 RH$NREV",,"B9[57].1"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 RH$NADV",,"B9[57].2"
COMMENT,,B9,"GP PB$N#KEY$NGUN 3 RH$NREV",,"B9[57].3"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 RH$N1ST ADV",,"B9[57].4"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 RH$N1ST REV",,"B9[57].5"
COMMENT,,B9,"GP PB$N#KEY$NGUN 5 RH$NADV",,"B9[57].6"
COMMENT,,B9,"GP PB$N#KEY$NGUN 5 RH$NREV",,"B9[57].7"
COMMENT,,B9,"#KEY$NGUN 1 LH$NADV 2ND",,"B9[57].8"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 LH$NREV 2ND",,"B9[57].9"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 LH$NADV",,"B9[57].10"
COMMENT,,B9,"GP PB$N#KEY$NGUN 1 LH$NREV",,"B9[57].11"
COMMENT,,B9,"#KEY GP$NGUN 2$NADV PB",,"B9[57].12"
COMMENT,,B9,"#KEY GP$NGUN 2$NREV PB",,"B9[57].13"
COMMENT,,B9,"#KEY GP$NGUN 3$NADV PB",,"B9[57].14"
COMMENT,,B9,"#KEY GP$NGUN 3$NREV PB",,"B9[57].15"
COMMENT,,B9,"#KEY GP$NGUN 4$N1ST$NADV PB",,"B9[58].0"
COMMENT,,B9,"#KEY GP$NGUN 4$N1ST$NREV PB",,"B9[58].1"
COMMENT,,B9,"#KEY GP$NGUN 5$NADV PB",,"B9[58].2"
COMMENT,,B9,"#KEY GP$NGUN 5$NREV PB",,"B9[58].3"
COMMENT,,B9,"#KEY GP$NGUN 1RH$NPB",,"B9[58].4"
COMMENT,,B9,"#KEY GP$NGUN 2RH$NPB",,"B9[58].5"
COMMENT,,B9,"#KEY GP$NGUN 3RH$NPB",,"B9[58].6"
COMMENT,,B9,"#KEY GP$NGUN 4RH$NPB",,"B9[58].7"
COMMENT,,B9,"#KEY GP$NGUN 1LH$NPB",,"B9[58].8"
COMMENT,,B9,"#KEY GP$NGUN 2LH$NPB",,"B9[58].9"
COMMENT,,B9,"#KEY GP$NGUN 3LH$NPB",,"B9[58].10"
COMMENT,,B9,"#KEY GP$NGUN 4LH$NPB",,"B9[58].11"
COMMENT,,B9,"GUN CLOSE$NPB",,"B9[58].12"
COMMENT,,B9,"GUN OPEN$NPB",,"B9[58].13"
COMMENT,,B9,"#KEY GP$NGUN 5RH$NPB",,"B9[58].14"
COMMENT,,B9,"#KEY GP$NGUN 5LH$NPB",,"B9[58].15"
COMMENT,,B9,"#KEY$NGP PB$NYF PIN UP",,"B9[59].2"
COMMENT,,B9,"#KEY$NGP PB$NYF PIN $NDOWN",,"B9[59].3"
COMMENT,,B9,"#KEY GP$NGUN 1RH$NSEL",,"B9[59].4"
COMMENT,,B9,"#KEY GP$NGUN 2RH$NSEL",,"B9[59].5"
COMMENT,,B9,"#KEY GP$NGUN 3RH$NSEL",,"B9[59].6"
COMMENT,,B9,"#KEY GP$NGUN 4RH$NSEL",,"B9[59].7"
COMMENT,,B9,"#KEY GP$NGUN 1LH$NSEL",,"B9[59].8"
COMMENT,,B9,"#KEY GP$NGUN 2LH$NSEL",,"B9[59].9"
COMMENT,,B9,"#KEY GP$NGUN 3LH$NSEL",,"B9[59].10"
COMMENT,,B9,"#KEY GP$NGUN 4LH$NSEL",,"B9[59].11"
COMMENT,,B9,"#KEY GP$NGUN 5RH$NSEL",,"B9[59].12"
COMMENT,,B9,"#KEY GP$NGUN 5RH$NSEL",,"B9[59].14"
COMMENT,,B9,"#KEY GP$NGUN 5LH$NSEL",,"B9[59].15"
COMMENT,,B9,"#KEY GP PB$NPIN(TG)$NADV",,"B9[60].0"
COMMENT,,B9,"#KEY GP PB$NPIN(TG)$NREV",,"B9[60].1"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 RH$N2ND ADV",,"B9[60].2"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 RH$N2ND REV",,"B9[60].3"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 LH$N2ND ADV",,"B9[60].4"
COMMENT,,B9,"GP PB$N#KEY$NGUN 4 LH$N2ND REV",,"B9[60].5"
COMMENT,,B9,"#441 STN$NGUN 2,3 RH$N2ND ADV $N(GP PB)",,"B9[60].6"
COMMENT,,B9,"#441 STN$NGUN 2,3 RH$N2ND RET $N(GP PB)",,"B9[60].7"
COMMENT,,B9,"#441 STN$NGUN 2,3 LH$N2ND ADV $N(GP PB)",,"B9[60].8"
COMMENT,,B9,"#441 STN$NGUN 2,3 LH$N2ND RET $N(GP PB)",,"B9[60].9"
COMMENT,,B9,"#KEY$NR/LH PIN $NADV END",,"B9[61].0"
COMMENT,,B9,"#KEY$NR/L PIN $NREV END",,"B9[61].1"
COMMENT,,B9,"#KEY GP PL$NGUN 4 RH$N2ND ADV$NEND",,"B9[61].2"
COMMENT,,B9,"#KEY GP PL$NGUN 4 RH$N2ND REV$NEND",,"B9[61].3"
COMMENT,,B9,"#KEY GP PL$NGUN 4 LH$N2ND ADV$NEND",,"B9[61].4"
COMMENT,,B9,"#KEY GP PL$NGUN 4 LH$N2ND REV$NEND",,"B9[61].5"
COMMENT,,B9,"#441 STN$NGUN 3 RH$N2ND ADV $NEND$N(GP PL)",,"B9[61].6"
COMMENT,,B9,"#441 STN$NGUN 3 RH$N2ND RET $NEND$N(GP PB)",,"B9[61].7"
COMMENT,,B9,"#441 STN$NGUN 3 LH$N2ND ADV $NEND$N(GP PL)",,"B9[61].8"
COMMENT,,B9,"#441 STN$NGUN 3 LH$N2ND RET $NEND$N(GP PL)",,"B9[61].9"
COMMENT,,B9,"#KEY$NYF R/LH$NPIN$NADV END",,"B9[61].10"
COMMENT,,B9,"#KEY$NYF R/LH$NPIN$NREV END",,"B9[61].11"
COMMENT,,B9,"#KEY STN$NB/T CHANGE$NL2 OK$NGP LAMP",,"B9[62].0"
COMMENT,,B9,"#KEY STN$NB/T CHANGE$NLF OK$NGP LAMP",,"B9[62].1"
COMMENT,,B9,"#KEY STN$NB/T CHANGE$NIG OK$NGP LAMP",,"B9[62].2"
COMMENT,,B9,"#KEY SNT$NB/T CHANGE$NDN8 OK$NGP LAMP",,"B9[62].3"
COMMENT,,B9,"GP$NBT CHENG$NON PB",,"B9[70].0"
COMMENT,,B9,"GP$NBT CHANG$NSELECT$NON PB",,"B9[70].1"
COMMENT,,B9,"GP$NSEQ CHANG$NON PB",,"B9[70].2"
COMMENT,,B9,"GP$NBT DATA$NEDIT CHANG$NSET ON PB",,"B9[70].3"
COMMENT,,B9,"GP$NBT RST$NPB",,"B9[70].4"
COMMENT,,B9,"GP$NSTN SELECT$N#441~#442-2R$N$C120$D0DD PB",,"B9[70].6"
COMMENT,,B9,"GP$NSTN SELECT$N#446-1R ~ #449$N$C120$D0DD PB",,"B9[70].7"
COMMENT,,B9,"GP$NSTN SELECT$N21~34(ALL)$NMAIN BUFF$N$C120$D0DD PB",,"B9[70].8"
COMMENT,,B9,"GP$NSTN SELECT$N#441~#442-2R$NKEEP",,"B9[70].9"
COMMENT,,B9,"GP$NSTN SELECT$N#442-1R~#449$NKEEP",,"B9[70].10"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NBUF-9~BUF1$NKEEP",,"B9[70].11"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1RB$NBUF1~4$C120$D0DD$NPB",,"B9[70].12"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1RB$NBUF1~4$C120$D0DD$NKEEP",,"B9[70].13"
COMMENT,,B9,"GP PB$N#445-1$NBUFFER$NAUTO CONFIG",,"B9[70].15"
COMMENT,,B9,"GP$NSTN SELECT$N#441",,"B9[71].0"
COMMENT,,B9,"GP$NSTN SELECT$N#441-2R",,"B9[71].1"
COMMENT,,B9,"GP$NSTN SELECT$N#441-1R",,"B9[71].2"
COMMENT,,B9,"GP$NSTN SELECT$N#441-1-1",,"B9[71].3"
COMMENT,,B9,"GP$NSTN SELECT$N#442-2R",,"B9[71].4"
COMMENT,,B9,"GP$NSTN SELECT$N#442-1R",,"B9[71].5"
COMMENT,,B9,"GP$NSTN SELECT$N#443",,"B9[71].6"
COMMENT,,B9,"GP$NSTN SELECT$N#444-1R",,"B9[71].7"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R",,"B9[71].8"
COMMENT,,B9,"GP$NSTN SELECT$N#445-A",,"B9[71].9"
COMMENT,,B9,"GP$NSTN SELECT$N#445-2R",,"B9[71].10"
COMMENT,,B9,"GP$NSTN SELECT$N#445",,"B9[71].11"
COMMENT,,B9,"GP$NSTN SELECT$N#441$NKEEP",,"B9[72].0"
COMMENT,,B9,"GP$NSTN SELECT$N#441-2R$NKEEP",,"B9[72].1"
COMMENT,,B9,"GP$NSTN SELECT$N#441-1R$NKEEP",,"B9[72].2"
COMMENT,,B9,"GP$NSTN SELECT$N#441-1-1$NKEEP",,"B9[72].3"
COMMENT,,B9,"GP$NSTN SELECT$N#442-2$NKEEP",,"B9[72].4"
COMMENT,,B9,"GP$NSTN SELECT$N#442-1R$NKEEP",,"B9[72].5"
COMMENT,,B9,"GP$NSTN SELECT$N#443$NKEEP",,"B9[72].6"
COMMENT,,B9,"GP$NSTN SELECT$N#444-1R$NKEEP",,"B9[72].7"
COMMENT,,B9,"GP$NSTN SELECT$N#445-1R$NKEEP",,"B9[72].8"
COMMENT,,B9,"GP$NSTN SELECT$N#445-A$NKEEP",,"B9[72].9"
COMMENT,,B9,"GP$NSTN SELECT$N#445-2R$NKEEP",,"B9[72].10"
COMMENT,,B9,"GP$NSTN SELECT$N#445$NKEEP",,"B9[72].11"
COMMENT,,B9,"GP$N1ST IG$NPB",,"B9[73].0"
COMMENT,,B9,"GP$N1ST LF$NPB",,"B9[73].1"
COMMENT,,B9,"GP$N1ST AG$NPB",,"B9[73].2"
COMMENT,,B9,"GP$N1ST DN8$NPB",,"B9[73].3"
COMMENT,,B9,"GP$NFAC$NPB",,"B9[73].4"
COMMENT,,B9,"GP$N2ND JAPAN$NPB",,"B9[73].5"
COMMENT,,B9,"GP$N2ND DOM$NPB",,"B9[73].6"
COMMENT,,B9,"GP$N2ND TEX$NPB",,"B9[73].7"
COMMENT,,B9,"GP$N2ND NAS$NPB",,"B9[73].8"
COMMENT,,B9,"GP$N2ND CANADA",,"B9[73].9"
COMMENT,,B9,"GP$N2ND AUS",,"B9[73].10"
COMMENT,,B9,"GP$N2ND NE",,"B9[73].11"
COMMENT,,B9,"GP$N2ND EXP",,"B9[73].12"
COMMENT,,B9,"GP$N2ND EEC",,"B9[73].13"
COMMENT,,B9,"GP$N2ND BRAZIL",,"B9[73].14"
COMMENT,,B9,"GP$N2ND ASIA",,"B9[73].15"
COMMENT,,B9,"GP$N10TH +RAC$NPB",,"B9[74].0"
COMMENT,,B9,"GP$N10TH -RAC$NPB",,"B9[74].1"
COMMENT,,B9,"GP$N3TH LHD$NPB",,"B9[74].2"
COMMENT,,B9,"GP$N3TH RHD$NPB",,"B9[74].3"
COMMENT,,B9,"GP$N4TH GL$NPB",,"B9[74].4"
COMMENT,,B9,"GP$N4TH GLS$NPB",,"B9[74].5"
COMMENT,,B9,"GP$N5TH A/T$NPB",,"B9[74].6"
COMMENT,,B9,"GP$N5TH M/T$NPB",,"B9[74].7"
COMMENT,,B9,"GP$N6TH G/R$NPB",,"B9[74].8"
COMMENT,,B9,"GP$N6TH S/R$NPB",,"B9[74].9"
COMMENT,,B9,"GP$N7TH A/B$NPB",,"B9[74].10"
COMMENT,,B9,"GP$NNG BODY$NPB",,"B9[74].11"
COMMENT,,B9,"GP$NVAC$NPB",,"B9[74].12"
COMMENT,,B9,"GP$NON LINE$NA/S",,"B9[74].13"
COMMENT,,B9,"GP$NOFF LINE$NA/S$NPB",,"B9[74].14"
COMMENT,,B9,"GP$NA/S$NPB",,"B9[74].15"
COMMENT,,B9,"A/S & $BE44$CD95$N$CC28$C885$C218$C815$NL-TAG",,"B9[75].0"
COMMENT,,B9,"GP$NNG BODY",,"B9[78].1"
COMMENT,,B9,"GP$NVAC",,"B9[78].2"
COMMENT,,B9,"GP$NOFF LINE$NA/S",,"B9[78].4"
COMMENT,,B9,"GP$NA/S",,"B9[78].5"
COMMENT,,B9,"GP$NON LINE$NA/S",,"B9[78].6"
COMMENT,,B9,"GP B/T$NMOMITOR",,"B9[79]"
COMMENT,,B9,"GP$NSTN SELECT$N#446-1R",,"B9[83].0"
COMMENT,,B9,"GP$NSTN SELECT$N#447",,"B9[83].1"
COMMENT,,B9,"GP$NSTN SELECT$N#448",,"B9[83].2"
COMMENT,,B9,"GP$NSTN SELECT$N#447-1",,"B9[83].3"
COMMENT,,B9,"GP$NSTN SELECT$N#448-1",,"B9[83].4"
COMMENT,,B9,"GP$NSTN SELECT$N#447-2",,"B9[83].5"
COMMENT,,B9,"GP$NSTN SELECT$N#448-2",,"B9[83].6"
COMMENT,,B9,"GP$NSTN SELECT$N#447-3",,"B9[83].7"
COMMENT,,B9,"GP$NSTN SELECT$N#448-3",,"B9[83].8"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R",,"B9[83].9"
COMMENT,,B9,"GP$NSTN SELECT$N#449",,"B9[83].10"
COMMENT,,B9,"GP$NSTN SELECT$N#446-1R$NKEEP",,"B9[84].0"
COMMENT,,B9,"GP$NSTN SELECT$N#447$NKEEP",,"B9[84].1"
COMMENT,,B9,"GP$NSTN SELECT$N#448$NKEEP",,"B9[84].2"
COMMENT,,B9,"GP$NSTN SELECT$N#447-1$NKEEP",,"B9[84].3"
COMMENT,,B9,"GP$NSTN SELECT$N#448-1$NKEEP",,"B9[84].4"
COMMENT,,B9,"GP$NSTN SELECT$N#447-2$NKEEP",,"B9[84].5"
COMMENT,,B9,"GP$NSTN SELECT$N#448-2$NKEEP",,"B9[84].6"
COMMENT,,B9,"GP$NSTN SELECT$N#447-3$NKEEP",,"B9[84].7"
COMMENT,,B9,"GP$NSTN SELECT$N#448-3$NKEEP",,"B9[84].8"
COMMENT,,B9,"GP$NSTN SELECT$N#449-1R$NKEEP",,"B9[84].9"
