remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301LH_B_LCI_2U109_UNCLP_GP,"","","B301[59].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U111_UNCLP_ERR,"","","B301[49].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U111_UNCLP_GP,"","","B301[59].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U517_UNCLP_ERR,"","","B301[49].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U517_UNCLP_GP,"","","B301[59].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U519_CLAMP_ERR,"","","B301[49].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U519_CLAMP_GP,"","","B301[59].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U519_UNCLP_ERR,"","","B301[49].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2U519_UNCLP_GP,"","","B301[59].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2UNIT_CLAMP,"","","B301[38].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2UNIT_CLAMP_LAMP,"","","B301[67].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2UNIT_CLAMP_MEMO,"","","B301[45].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2UNIT_UNCLP,"","","B301[38].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_2UNIT_UNCLP_LAMP,"","","B301[67].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U101_CLAMP_ERR,"","","B301[50].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U101_CLAMP_GP,"","","B301[60].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U101_UNCLP_ERR,"","","B301[50].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U101_UNCLP_GP,"","","B301[60].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U103_CLAMP_ERR,"","","B301[50].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U103_CLAMP_GP,"","","B301[60].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U103_UNCLP_ERR,"","","B301[50].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U103_UNCLP_GP,"","","B301[60].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U403_UNCLP1_ERR,"","","B301[50].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U403_UNCLP1_GP,"","","B301[60].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U403_UNCLP2_ERR,"","","B301[50].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U403_UNCLP2_GP,"","","B301[60].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U405_UNCLP1_ERR,"","","B301[50].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U405_UNCLP1_GP,"","","B301[60].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U405_UNCLP2_ERR,"","","B301[50].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U405_UNCLP2_GP,"","","B301[60].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U463_UNCLP1_ERR,"","","B301[50].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U463_UNCLP1_GP,"","","B301[60].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U463_UNCLP2_ERR,"","","B301[50].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U463_UNCLP2_GP,"","","B301[60].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U535_UNCLP_ERR,"","","B301[50].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3U535_UNCLP_GP,"","","B301[60].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3UNIT_CLAMP,"","","B301[38].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3UNIT_CLAMP_LAMP,"","","B301[67].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3UNIT_CLAMP_MEMO,"","","B301[45].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3UNIT_UNCLP,"","","B301[38].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_3UNIT_UNCLP_LAMP,"","","B301[67].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P741_CLAMP_ERR,"","","B301[50].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P741_CLAMP_GP,"","","B301[60].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P741_UNCLP_ERR,"","","B301[50].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P741_UNCLP_GP,"","","B301[60].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P743_CLAMP_ERR,"","","B301[50].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P743_CLAMP_GP,"","","B301[60].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P743_UNCLP_ERR,"","","B301[50].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4P743_UNCLP_GP,"","","B301[60].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U513_CLAMP_ERR,"","","B301[49].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U513_CLAMP_GP,"","","B301[59].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U513_UNCLP2_ERR,"","","B301[49].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U513_UNCLP_ERR,"","","B301[49].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U513_UNCLP_GP,"","","B301[59].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U515_UNCLP_ERR,"","","B301[49].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4U515_UNCLP_GP,"","","B301[59].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4UNIT_CLAMP,"","","B301[38].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4UNIT_CLAMP_LAMP,"","","B301[67].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4UNIT_CLAMP_MEMO,"","","B301[45].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4UNIT_UNCLP,"","","B301[38].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_4UNIT_UNCLP_LAMP,"","","B301[67].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_CR_CARRIER_CHECK,"","","B301[30].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GATE_CAM_OFF_LAMP,"","","B301[67].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GATE_CAM_ON_LAMP,"","","B301[67].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GUN_OFF_LAMP,"","","B301[67].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GUN_ON_LAMP,"","","B301[67].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GUN_OPEN_LAMP,"","","B301[67].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_GUN_PRESS_LAMP,"","","B301[67].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LOADG_POSI_LAMP,"","","B301[67].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LOAD_POSITION,"","","B301[34].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LS_ERR1,"","","B301[49]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LS_ERR2,"","","B301[50]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LS_GP_MONITOR1,"","","B301[59]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_LS_GP_MONITOR2,"","","B301[60]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_PART_NO,"","","B301[30].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_PART_OK,"","","B301[30].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_WORKG_POSI_LAMP,"","","B301[67].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LCI_WORK_POSITION,"","","B301[34].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_LH_SELECT,"","","B301[32].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U301_CLAMP_ERR,"","","B301[56].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U301_UNCLP_ERR,"","","B301[56].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U315_UNCLP1_ERR,"","","B301[56].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U315_UNCLP1_GP,"","","B301[66].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U315_UNCLP2_ERR,"","","B301[56].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U315_UNCLP2_GP,"","","B301[66].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U317_UNCLP1_ERR,"","","B301[56].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U317_UNCLP1_GP,"","","B301[66].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U317_UNCLP2_ERR,"","","B301[56].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U317_UNCLP2_GP,"","","B301[66].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U319_UNCLP1_ERR,"","","B301[56].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U319_UNCLP1_GP,"","","B301[66].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U319_UNCLP2_ERR,"","","B301[56].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_3U319_UNCLP2_GP,"","","B301[66].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P303_UNCLP_ERR,"","","B301[56].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P303_UNCLP_GP,"","","B301[66].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P304_CLAMP_ERR,"","","B301[56].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P304_CLAMP_GP,"","","B301[66].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P304_UNCLP_ERR,"","","B301[56].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_4P304_UNCLP_GP,"","","B301[66].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MCI_LS_ERR2,"","","B301[56]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U202_UNCLP_ERR,"","","B301[47].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U202_UNCLP_GP,"","","B301[57].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U205_UNCLP_ERR,"","","B301[47].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U205_UNCLP_GP,"","","B301[57].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U206_UNCLP_ERR,"","","B301[47].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U206_UNCLP_GP,"","","B301[57].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U213_UNCLP1_ERR,"","","B301[47].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U213_UNCLP1_GP,"","","B301[57].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U213_UNCLP2_ERR,"","","B301[47].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U213_UNCLP2_GP,"","","B301[57].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U217_CLAMP_ERR,"","","B301[47].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U217_CLAMP_GP,"","","B301[57].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U217_UNCLP_ERR,"","","B301[47].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U217_UNCLP_GP,"","","B301[57].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U218_UNCLP_ERR,"","","B301[47].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U218_UNCLP_GP,"","","B301[57].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U219_UNCLP_ERR,"","","B301[47].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U219_UNCLP_GP,"","","B301[57].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U234_UNCLP_ERR,"","","B301[47].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U234_UNCLP_GP,"","","B301[57].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U238_UNCLP_ERR,"","","B301[47].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U238_UNCLP_GP,"","","B301[57].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U241_CLAMP_ERR,"","","B301[47].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U241_CLAMP_GP,"","","B301[57].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U241_UNCLP_ERR,"","","B301[47].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U241_UNCLP_GP,"","","B301[57].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U242_CLAMP_ERR,"","","B301[47].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U242_CLAMP_GP,"","","B301[57].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U242_UNCLP_ERR,"","","B301[47].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U242_UNCLP_GP,"","","B301[57].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U243_UNCLP_ERR,"","","B301[47].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U243_UNCLP_GP,"","","B301[57].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U248_CLAMP_ERR,"","","B301[47].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U248_CLAMP_GP,"","","B301[57].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U248_UNCLP_ERR,"","","B301[47].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1U248_UNCLP_GP,"","","B301[57].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_CLAMP1,"","","B301[36].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_CLAMP2,"","","B301[36].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_CLAMP_LAMP,"","","B301[67].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_CLAMP_MEMO,"","","B301[45].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_CONDITION,"","","B301[37].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_UNCLP1,"","","B301[36].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_UNCLP2,"","","B301[36].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_1UNIT_UNCLP_LAMP,"","","B301[67].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U205_UNCLP_ERR,"","","B301[47].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U205_UNCLP_GP,"","","B301[57].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U206_UNCLP_ERR,"","","B301[47].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U206_UNCLP_GP,"","","B301[57].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U241_CLAMP_ERR,"","","B301[48].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U241_CLAMP_GP,"","","B301[58].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U241_UNCLP_ERR,"","","B301[48].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U241_UNCLP_GP,"","","B301[58].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U248_CLAMP_ERR,"","","B301[47].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U248_CLAMP_GP,"","","B301[57].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U248_UNCLP_ERR,"","","B301[47].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2U248_UNCLP_GP,"","","B301[57].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_CLAMP1,"","","B301[36].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_CLAMP2,"","","B301[36].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_CLAMP_LAMP,"","","B301[67].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_CLAMP_MEMO,"","","B301[45].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_CONDITION,"","","B301[37].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_UNCLP1,"","","B301[36].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_UNCLP2,"","","B301[36].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_2UNIT_UNCLP_LAMP,"","","B301[67].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U201_UNCLP_ERR,"","","B301[48].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U201_UNCLP_GP,"","","B301[58].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U203_CLAMP_ERR,"","","B301[48].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U203_CLAMP_GP,"","","B301[58].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U203_UNCLP_ERR,"","","B301[48].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U203_UNCLP_GP,"","","B301[58].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U228_UNCLP1_ERR,"","","B301[48].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U228_UNCLP1_GP,"","","B301[58].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U228_UNCLP2_ERR,"","","B301[48].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U228_UNCLP2_GP,"","","B301[58].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U229_UNCLP1_ERR,"","","B301[48].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U229_UNCLP1_GP,"","","B301[58].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U229_UNCLP2_ERR,"","","B301[48].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U229_UNCLP2_GP,"","","B301[58].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U231_UNCLP1_ERR,"","","B301[48].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U231_UNCLP1_GP,"","","B301[58].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U231_UNCLP2_ERR,"","","B301[48].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3U231_UNCLP2_GP,"","","B301[58].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_CLAMP,"","","B301[36].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_CLAMP_LAMP,"","","B301[67].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_CLAMP_MEMO,"","","B301[45].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_CONDITION,"","","B301[37].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_UNCLP,"","","B301[36].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_3UNIT_UNCLP_LAMP,"","","B301[67].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P745_CLAMP_ERR,"","","B301[48].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P745_CLAMP_GP,"","","B301[58].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P745_UNCLP_ERR,"","","B301[48].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P745_UNCLP_GP,"","","B301[58].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P747_CLAMP_ERR,"","","B301[48].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P747_CLAMP_GP,"","","B301[58].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P747_UNCLP_ERR,"","","B301[48].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4P747_UNCLP_GP,"","","B301[58].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4PIN_CLAMP,"","","B301[36].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4PIN_UNCLP,"","","B301[36].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4UNIT_CLAMP_LAMP,"","","B301[67].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4UNIT_CLAMP_MEMO,"","","B301[45].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301LH_B_MXI_4UNIT_CONDITION,"","","B301[37].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
